flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,2.343750052386896,2.343750052386896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072460.39415474,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
2.2541103601455688,4272.2,5.4,91.2,31.778846109912383,31.778846109912383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1102.2,55.0,138.0,70.50300648182227,22.32315084941548,88.0,166612649.2677778,13.5,11.836182334665978,30.916482900019595,575.1191847528755,1.0,244.6,MITM-ArpSpoofing
27.410118293762206,2217218.5,15.9,78.8,96.6589427398394,96.6589427398394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7371.8,107.2,1254.0,482.5378429791743,440.18581644993947,261.6,166610437.6344763,13.5,31.09209730557007,623.1783608132557,195065.0736286597,1.0,244.6,MITM-ArpSpoofing
3.378603653907776,13063.4,6.11,64.0,4.424914406798575,4.424914406798575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,3.18,1.28,5.36,11.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8641.74,87.16,1854.51,731.778254589236,574.3269930779877,924.7,82999205.72740045,9.5,33.515800915816925,810.6293380521892,559385.115099456,0.88,141.55,DoS-HTTP_Flood
0.0,54.2,6.0,64.0,1.147512050533928,1.147512050533928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.0,54.2,58.0,54.719547931428735,1.1913974978862287,54.2,83314692.60855652,9.5,10.459079057000466,1.686404254395228,8.015751636302136,0.19,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,81.5766451750931,81.5766451750931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977129.86273232,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
11.539447021484374,1063952.0,6.0,64.0,88.95568527134465,88.95568527134465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,37.0,1025.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0015004873275756,5.5,55.02726596879042,0.0,0.0,0.0,38.5,DictionaryBruteForce
2.9940517210960387,140.4,6.0,64.0,0.9025955914998992,0.9025955914998992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362612.31843553,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
17.589119291305543,17649.8,6.0,82.3,29.60535471636544,29.60535471636544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,2.5,51.6,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1688.4,54.0,342.0,110.3928206691829,81.10471000168643,66.6,166430684.4718424,13.5,14.865422773201637,114.86063447512838,6613.977910754566,1.0,244.6,Recon-OSScan
42.13283269405365,4629.3,17.0,57.7,49346.48062858002,49346.48062858002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1321.9,46.0,250.7,84.03703387041234,57.55273837162972,135.1,166521790.7836855,13.5,12.840196067124973,78.5610916366024,3317.771326545032,1.0,244.6,BenignTraffic
