flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
17.293207144737245,1008.1,14.8,113.1,69.3073961617525,69.3073961617525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2533.6,68.0,2067.8,526.0566666666666,757.5406501465563,308.8,0.0391201019287109,5.5,31.08297632850493,1071.3242614861915,655774.4207936508,0.9,38.5,CommandInjection
2.933700561523437,3974673.4,6.0,62.6,1059.2489780918831,1059.2489780918831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3107.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4517.4,66.0,1514.0,293.5495464477043,511.94722740745135,210.8,167638861.8783333,13.5,24.24968365628092,725.5163653738749,263922.1825874936,1.0,244.6,CommandInjection
57.84356658458709,438.9,8.2,62.3,13.21215159777455,13.21215159777455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,2.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.9,59.6,101.2,74.89936507936508,14.970588190188348,75.3,0.0228043794631958,5.5,12.23067095657713,21.17160885526685,251.8946837994457,0.9,38.5,CommandInjection
80.25190455913544,1068.6,13.2,98.5,22.82183202204625,22.82183202204625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1271.9,56.5,216.0,80.75501024431364,46.8830346605359,107.7,167629695.2336953,13.5,12.712074489780516,66.35713357620075,2255.9850540642647,1.0,244.6,Backdoor_Malware
568.4134817123413,14049.1,7.1,83.1,10.459626617300222,10.459626617300222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,56.1,85.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,737.1,77.0,243.9,136.22900793650797,65.62795127186065,125.9,0.0223426818847656,5.5,16.468077258941157,92.81193875942594,4891.585496771857,0.9,38.5,Backdoor_Malware
0.9261253833770752,143603.0,17.0,53.0,187.33866741645696,187.33866741645696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6831.0,1242.0,1242.0,1242.0,0.0,1242.0,0.0001033067703247,5.5,49.83974317750845,0.0,0.0,0.0,38.5,BrowserHijacking
126.02159087657928,8741.8,7.0,123.5,0.6254643603532519,0.6254643603532519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,16.0,44.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2194.2,54.0,230.0,142.68605364020223,73.23679324475661,105.3,167629689.69803292,13.5,16.911539105610725,103.53737970146838,5360.842770521277,1.0,244.6,Backdoor_Malware
506.6861081600189,9574.0,10.4,133.6,0.913509128624252,0.913509128624252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,13.1,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2808.3,60.0,414.0,180.9603844594518,127.93831590529892,176.0,167638739.5611577,13.5,19.03900048373663,181.2597264505375,16453.748464132506,1.0,244.6,CommandInjection
30.811436319351195,1207.9,15.9,113.0,46.76425523731554,46.76425523731554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2208.3,50.2,749.0,145.0856327212519,176.08479175213026,82.8,166845753.64261383,13.5,16.980981869079887,249.3710578131566,31251.4193833026,1.0,244.6,BrowserHijacking
1225.423298215866,26542.1,8.8,89.1,3.711430995384284,3.711430995384284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.4,189.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,775.5,66.0,196.0,132.4259523809524,52.04100088188056,140.0,0.0196856021881103,5.5,16.190492369599944,73.5970892466257,3038.3955663265306,0.9,38.5,Backdoor_Malware
